filename, cancer, normal
Picture6_jpg.rf.034f47366f61e0cbec31d48d7b416755.jpg, 0, 1
IMG0000041_jpg.rf.0707545fd366027c4732ccf7bbe3d763.jpg, 0, 1
bone-cancer_train_2_1674_png.rf.08de2e2c775f6fd916ee427afc237da0.jpg, 1, 0
bone-cancer_train_2_1873_png.rf.05b25c9da2a56104977641388ae51f93.jpg, 1, 0
chest_45_male_png.rf.0198bd97436b808cc6fbd6cb1ab9c213.jpg, 0, 1
IMG0000886_jpg.rf.04190cd626519f2db835b4b9359b867a.jpg, 0, 1
tibia_ewing_19_PNG.rf.00d6bf3e1f0f9f49e09f65aaf8d6b9dd.jpg, 1, 0
bone-cancer_valid_2_290_png.rf.006c042d592b5c433adaad9e286b1e41.jpg, 1, 0
bone-cancer_valid_52_png.rf.029f899907ecb46ed7449ee80c6f4312.jpg, 1, 0
155_JPG_jpg.rf.0493e4d8c2796c0bbf6d36e6a52f26d1.jpg, 1, 0
knee_6_2_png.rf.04a8a58513acf5362324f1d98a9766ba.jpg, 0, 1
IMG0000553_jpg.rf.02c28d91ca61f900121ee6ca82b59ed1.jpg, 0, 1
image-no316-normal-_png.rf.020657a0d12df630a04a1f1af0984a4d.jpg, 0, 1
IMG0000756_jpg.rf.0049703b2f7c160ea3a95898714fab39.jpg, 0, 1
image-no446-normal-_png.rf.031f0af0a5d872f59bff7d23ff6af872.jpg, 0, 1
image-no484-normal-_png.rf.052bafc4817309ad006d7787c0f79095.jpg, 0, 1
bone-cancer_train_2_391_png.rf.03807213b88e42635921755b8cad621b.jpg, 1, 0
IMG0000741_jpg.rf.05276708bd7f00aaafa1f8cc10a191ed.jpg, 0, 1
pelvis_chondrosarcoma_3_png.rf.09d4ecb2afafb01b62252779ff7e2b09.jpg, 1, 0
IMG0000831_jpg.rf.095ffe36b21343e942ea35f5eff210fd.jpg, 0, 1
bone-cancer_valid_32_png.rf.0547d4b363419fe60082c58f4d2d78e1.jpg, 1, 0
image-no594-normal-_png.rf.002e4c5050cdbf029fbb8f2fcfe961c3.jpg, 0, 1
cspine_11_2_png.rf.01fec7177e0e51953617262578adb77f.jpg, 0, 1
IMG_9501_JPG_jpg.rf.055c2cbca5c2a084dc3f58ae6aebf5b8.jpg, 1, 0
femur_osteosarcoma_7_PNG.rf.0a4d8e3c91d375da2207ebd054597b1c.jpg, 1, 0
bone-cancer_train_2_1170_png.rf.0a1dcc78485eac222374323fba76c4b5.jpg, 1, 0
image-no68-normal-_png.rf.023270dce0e998532058f8fe6a37c31c.jpg, 0, 1
image-no3-normal-_png.rf.0a9d831a132e21e67494afc61982e46e.jpg, 0, 1
IMG0000498_jpg.rf.0607af5f16d398baf79cc78ae34f65b5.jpg, 0, 1
bone-cancer_train_2_1407_png.rf.063a700b2e6ced599b0f2639ef1ee905.jpg, 1, 0
IMG_4319_JPG_jpg.rf.0b2ff30efe77a1499d24254df0152dba.jpg, 1, 0
IMG0000840_jpg.rf.0bd2686890db798b10134d0fc4ad2667.jpg, 0, 1
126_JPG_jpg.rf.0c0c2d1349306f4252a4fb6f7bc7be06.jpg, 1, 0
IMG0000894_jpg.rf.0d55bdef8bd3f9d0f692495bdf90c5d7.jpg, 0, 1
hand_13_2_png.rf.0b90e1648d468fa3f203c7bc456378dc.jpg, 0, 1
IMG0000421_jpg.rf.0e2c24ba87c5d8dfc6296ec0a9b5bf47.jpg, 0, 1
image-no316-normal-_png.rf.0d064761c40030316eca4f49da860ac3.jpg, 0, 1
image-no240-normal-_png.rf.0d532819a9a435478395dbfe8a5465d3.jpg, 0, 1
image-no564-normal-_png.rf.0e5a7d7e1c1ba3200e3c124bc8460525.jpg, 0, 1
image-no475-normal-_png.rf.0bde777e333f664aa064efb3368e8481.jpg, 0, 1
IMG0000460_jpg.rf.113497c1f12a6c993fe9764f52263740.jpg, 0, 1
image-no384-normal-_png.rf.0e73cbf63949f4d0d9087b3477809504.jpg, 0, 1
-65-_jpg.rf.0bf532b10706bf3bfa088988a59d8e20.jpg, 0, 1
foot_86_png.rf.10caa4a4f4eb821df6614cc61378b680.jpg, 1, 0
bone-cancer_train_2_2221_png.rf.1143c319c826aef740411a3f0ff4820a.jpg, 1, 0
image-no41-normal-_png.rf.1189d886f5ce1c442cdb78de2acc8b68.jpg, 0, 1
bone-cancer_train_2_915_png.rf.117ef95c5ae50b1690804d0a12b2a361.jpg, 1, 0
foot_2_2_png.rf.0f9e9de14ca7f6fca5213b3ebd35ea3f.jpg, 0, 1
bone-cancer_train_2_274_png.rf.0d54363ab798f3ecb5fdf1012a9e28f8.jpg, 1, 0
163_JPG_jpg.rf.11932f1b728eae9e3acf3e66d9a711f8.jpg, 1, 0
ankle_15_3_png.rf.132d37e37ecf459bafffc9dcea5212c4.jpg, 0, 1
femure_chondrosarcoma_14_PNG.rf.13b2673c8ebe9ff16a3aeef71a742e28.jpg, 1, 0
femur_normal_3_PNG.rf.15a917785471a07d7a88abd8352f558b.jpg, 0, 1
bone-cancer_train_2_213_png.rf.15422a480337d4d027c966f6d7055110.jpg, 1, 0
bone-cancer_train_2_1734_png.rf.13f4bae0d8f30d94fe52db6adc655e17.jpg, 1, 0
bone-cancer_test_160_png.rf.123a5cbd52dc8201efc4d9688aa8f5ec.jpg, 1, 0
IMG0000792_jpg.rf.14b0e02696565330f23e625b379d41a7.jpg, 0, 1
elbow_7_2_png.rf.13843dbe622a4bbdbf7c37827b1f93f7.jpg, 0, 1
image-no121-normal-_png.rf.124f1b734c9bdd03121683c3cdc7b6cb.jpg, 0, 1
bone-cancer_train_2_743_png.rf.15be3d8544bf2282c07f232438e070a6.jpg, 1, 0
IMG0000618_jpg.rf.1736d9c953c2b33213bdef03ee27adac.jpg, 0, 1
bone-cancer_valid_202_png.rf.14a30dfee9f636b8690012e7eefd89d7.jpg, 1, 0
image-no236-normal-_png.rf.15f8eb98769bcde7aa950de2beec993a.jpg, 0, 1
image-no566-normal-_png.rf.1708b456ace6a9a2c4128bfa2d7d0130.jpg, 0, 1
image-no385-normal-_png.rf.17d03808e9b4081399da28878aa986ad.jpg, 0, 1
bone-cancer_valid_2_189_png.rf.17e5bd00c2c2c2f6cfa0e5da3cccdd36.jpg, 1, 0
