filename, cancer, normal
177_JPG_jpg.rf.016b13419907ef52e805cde43d35225d.jpg, 1, 0
IMG0000345_jpg.rf.006fa65fdaa1df5d6287aefdf9efa49f.jpg, 0, 1
foot_35_1_png.rf.006b991a599ebee5cc6d7bd8678bb2d3.jpg, 0, 1
IMG0000291_jpg.rf.017794ae2367a87da945a33c8fa618dc.jpg, 0, 1
IMG0000833_jpg.rf.02e4f31bc0df6ad5663194c1550851e7.jpg, 0, 1
pelvis_osteosarcoma_10_png.rf.02fe5aaca8d084b0eed5d993b673965d.jpg, 1, 0
bone-cancer_test_173_png.rf.035b053397d838edf548c22f754ca406.jpg, 1, 0
IMG0000821_jpg.rf.033e85469f1fbc12aaa48288b559c2ca.jpg, 0, 1
IMG0000765_jpg.rf.040f0debb12e26d021cd758de8e74dba.jpg, 0, 1
image-no666-normal-_png.rf.03851f31e5b866e5488a3e6355f7129f.jpg, 0, 1
bone-cancer_test_172_png.rf.040e6185f7f7a39a7cfc4518aca9ff1f.jpg, 1, 0
bone-cancer_train_2_1540_png.rf.0562db495789d1108f70052536514bd2.jpg, 1, 0
IMG0000349_jpg.rf.06212e04c575b571bcaf5cad625716c3.jpg, 0, 1
IMG0000335_jpg.rf.062f90319435c1eec68b1b978125174b.jpg, 0, 1
image-no234-normal-_png.rf.05342d8a8ee1b30bfa063d65c7ac1f76.jpg, 0, 1
femur_5_1_png.rf.073863f31c040ba2d1554c08e12acb2a.jpg, 0, 1
istockphoto-112257789-612x612_jpg.rf.043155b3f3eb3173658f461ce6bb0dff.jpg, 0, 1
bone-cancer_train_2_993_png.rf.06347460b9ba2b4002f018299b939286.jpg, 1, 0
bone-cancer_train_2_2033_png.rf.0b30856095f5ffb0beae9aeef9497915.jpg, 1, 0
bone-cancer_train_2_2192_png.rf.0686a17dd85900d8126ca1c4ed453bef.jpg, 1, 0
IMG0000753_jpg.rf.05ea7a812379cce9671d029c55df0224.jpg, 0, 1
fibula_osteosarcoma_17_PNG.rf.0af1a240b36ea76b59e08a2c79acdfde.jpg, 1, 0
IMG0000818_jpg.rf.08d9f72a8115a31a81d1b97c2e81dc71.jpg, 0, 1
IMG0000799_jpg.rf.0a794b47fd7937aa5d5347bf752a402c.jpg, 0, 1
bone-cancer_valid_2_45_png.rf.0a01b475f3433874f57a273d0e615540.jpg, 1, 0
bone-cancer_train_2_1752_png.rf.0a577a1e47d072aa633f3a92d4d53de5.jpg, 1, 0
IMG_3670_JPG_jpg.rf.03d7573da8d65d153a34aa5ae8378b80.jpg, 1, 0
download-25-_png.rf.088f8d33d6e9721ad24ed586945bb251.jpg, 0, 1
bone-cancer_train_2_1773_png.rf.0504e1366cbf429f6002577ad70164d6.jpg, 1, 0
bone-cancer_train_2_1995_png.rf.0a9bfb2e9c18c950b209c632cda51a6d.jpg, 1, 0
hand_ewing_7_png.rf.0980353c6276c16aa86b71fefb0e093d.jpg, 1, 0
ankle_3_2_png.rf.04544fe4f97d70b056262df77ca11522.jpg, 0, 1
image-no70-normal-_png.rf.08424285a97d723bcbe8e9498f564495.jpg, 0, 1
image-no734-normal-_png.rf.0b3160cb2319c997775fb97c2cccf68a.jpg, 0, 1
140_JPG_jpg.rf.08e92eae59ec3e28829674295c8ac96f.jpg, 1, 0
IMG_0571_JPG_jpg.rf.0d243c3e24c148aff9350362675ae8c7.jpg, 1, 0
IMG0000835_jpg.rf.0afbe475998662fd1e8ac84af4831e85.jpg, 0, 1
bone-cancer_train_2_2189_png.rf.0da2ed8e7f545cd3ad33aeb9fc62b250.jpg, 1, 0
foot_17_png.rf.0d30ebed7498a9aa7a6b02c44810ae03.jpg, 1, 0
bone-cancer_valid_2_271_png.rf.0d50d6100545db70e1d2ff3d79431228.jpg, 1, 0
humerus_41_png.rf.0df73b54bb0438bf1e0dcff377d60a8f.jpg, 1, 0
IMG0000161_jpg.rf.0e01d3d2997f973cfd5aa1ef22183a40.jpg, 0, 1
bone-cancer_valid_2_314_png.rf.0dd52f5fdd09e5119c759f77e6e1dce9.jpg, 1, 0
IMG0000426_jpg.rf.0e6f0926285ab1de655eeeec053f5eda.jpg, 0, 1
femur_11_1_png.rf.0e3889670ffbc2e31b77b3cc1ebd7c0e.jpg, 0, 1
bone-cancer_train_2_2222_png.rf.0e8a2d318c2eb72d6fc523f9e507eef1.jpg, 1, 0
IMG0000593_jpg.rf.0f741f0c132d7af48dc2025f41830ba3.jpg, 0, 1
tibia_chondrosarcoma_9_PNG.rf.0e8d443ee8d3f7958a7789fd6977914c.jpg, 1, 0
bone-cancer_train_2_518_png.rf.0db57cc2d0a60832e94599bce6567ddd.jpg, 1, 0
bone-cancer_train_2_2059_png.rf.0efe7bf4c1b56af1a5d36bd3efb71fa3.jpg, 1, 0
169_JPG_jpg.rf.1077dc0715618cbd8cf148579ef10fba.jpg, 1, 0
IMG0000465_jpg.rf.128cc83eb8cd181046e5b101e4ddfcde.jpg, 0, 1
image-no39-normal-_png.rf.0f9d213559aa3867d42f29fd8a0f878e.jpg, 0, 1
IMG_3523_JPG_jpg.rf.0fa967bc302be3f7aa618a223106e8c7.jpg, 1, 0
bone-cancer_train_2_970_png.rf.1331f3a4a5eba930740a267c5f12d633.jpg, 1, 0
No-evidence-of-an-avulsion-fracture-Joint-alignment-is-normal-No-abnormality-of-the-acromioclavicular-joint3-_png.rf.1182c82c468f2cf244c909c0b2e48b22.jpg, 0, 1
foot_10_1_png.rf.11b27ab77b138553bf922ae794e34a7d.jpg, 0, 1
IMG0000779_jpg.rf.121bb58cdf3d0293eb268837eabfd949.jpg, 0, 1
IMG0000674_jpg.rf.10ae82dd3d1526e7f05c8ebc7f4dd3af.jpg, 0, 1
-69-_jpg.rf.129df4e677f250f8182d2b68260dd83c.jpg, 0, 1
tibia_other_6_PNG.rf.134861edcc3ba1d7fe874e2967e8c777.jpg, 1, 0
IMG_9390_JPG_jpg.rf.11ae6d2821f3efc9595c40c4da45539d.jpg, 1, 0
IMG0000812_jpg.rf.136f532505d685f627de3915040fcdf0.jpg, 0, 1
IMG0000291_jpg.rf.13e4f657f916c34c8d4b2528f2d82137.jpg, 0, 1
bone-cancer_train_2_1541_png.rf.14216da7f5a69d54c02d693fc787be26.jpg, 1, 0
IMG0000029_jpg.rf.16547142e9740702a784e628315d20e6.jpg, 0, 1
istockphoto-1013502154-612x612_jpg.rf.15dad4217cb42f02dd44c74c39ea6995.jpg, 0, 1
IMG0000497_jpg.rf.17c1afe1144ddf1f28ff8a5dc19cd43e.jpg, 0, 1
download-24-_png.rf.15428d2439d78202d3739411ea3f7c65.jpg, 0, 1
IMG0000756_jpg.rf.17fd8ce020b84a513c3d87f606314bae.jpg, 0, 1
IMG0000286_jpg.rf.14a7110273cc97bdcb8f0a1ea2cd1878.jpg, 0, 1
image-no436-normal-_png.rf.195bb7f00913c5db35d05732ad72f9c3.jpg, 0, 1
210_JPG_jpg.rf.1913dae85a1b0c7557565e676d9f977e.jpg, 1, 0
bone-cancer_test_86_png.rf.1c1618f9cd2af311cbc556aec0e1092b.jpg, 1, 0
elbow_2_1_png.rf.19b0e320e2f4df222a8d865afa54ec0b.jpg, 0, 1
bone-cancer_test_43_png.rf.164c267ff7b337bc80c2ccc80e7c22c2.jpg, 1, 0
bone-cancer_train_2_2424_png.rf.183856f1fba607dff789fa88e6782f0f.jpg, 1, 0
bone-cancer_train_2_2021_png.rf.1813de6234d5810af74ba1bd10956291.jpg, 1, 0
192_JPG_jpg.rf.1b3c117e2710c7a9600f11758ed0bbaf.jpg, 1, 0
bone-cancer_valid_2_421_png.rf.18bcb7e15753d36aad3ac25972a5c738.jpg, 1, 0
IMG0000836_jpg.rf.1903b787cd3e34b2bf84b958f2916231.jpg, 0, 1
IMG0000827_jpg.rf.1a9e4adb55d5ff2be75399a279002dd5.jpg, 0, 1
IMG0000836_jpg.rf.197966a7195f1be9a34854e1ce017035.jpg, 0, 1
bone-cancer_train_2_2506_png.rf.1cb9e3fc131b2273b338ea1089697c0a.jpg, 1, 0
image-no691-normal-_png.rf.19d5f65cbaadd77e95e2aca7d6f46225.jpg, 0, 1
chest_0_1_png.rf.1ceee1bc3ae24a4652082ffc71ad3838.jpg, 0, 1
bone-cancer_train_2_1221_png.rf.1ad1ea7a262037709103d5643d53855b.jpg, 1, 0
bone-cancer_valid_2_109_png.rf.1cca9cd6755c6a5b6e7d9c3989a203ba.jpg, 1, 0
download-37-_png.rf.1d011ad542f2d7356ea194fbe68ac3f7.jpg, 0, 1
bone-cancer_valid_2_399_png.rf.1d47ee5a6772de60a5584415661369a3.jpg, 1, 0
IMG0000811_jpg.rf.1f536c652fa14337d571988d38db179d.jpg, 0, 1
IMG0000542_jpg.rf.1d9d54e92a595b3114508b1dc1204cef.jpg, 0, 1
IMG0000888_jpg.rf.1de99746ef777597791c502c16347168.jpg, 0, 1
IMG0000772_jpg.rf.21d0f2b9295791fc072b79b8463534fe.jpg, 0, 1
IMG0000428_jpg.rf.1d60eb0ffdd177244fe1917378219bdb.jpg, 0, 1
forearm_6_2_png.rf.20b18134fe7f9ece4181c25b5c9012cf.jpg, 0, 1
pelvis_chondrosarcoma_5_png.rf.21ae425f2a0744ba816273260c954129.jpg, 1, 0
IMG0000730_jpg.rf.2111d4fb09743a912cbd2937062c1c49.jpg, 0, 1
IMG0000413_jpg.rf.21b61cf1a2d2bf1171e02dc03176ef90.jpg, 0, 1
image-no117-normal-_png.rf.1dc1e58552edd77d5c812f1ba0fcc0c1.jpg, 0, 1
IMG_3566_JPG_jpg.rf.20e61bd7052be3ca31e7298214a3bccc.jpg, 1, 0
fibula_chondrosarcoma_2_PNG.rf.219ee995a67996102beda7919d21ba67.jpg, 1, 0
IMG0000285_jpg.rf.2208fb446a29efcc5eb4b9947746b735.jpg, 0, 1
bone-cancer_valid_2_8_png.rf.21b5592463e1f812dec6bbd345173207.jpg, 1, 0
IMG0000708_jpg.rf.230e08efd05c353dd1a7f99cd4b9bc80.jpg, 0, 1
IMG0000430_jpg.rf.1e3bcdce473141767a87ed76eefb40e5.jpg, 0, 1
bone-cancer_valid_111_png.rf.2344476c91a9e7cd26e5cd602e7c412f.jpg, 1, 0
IMG0000542_jpg.rf.23705131bce2f8ed2dc35df1e2dd1e1a.jpg, 0, 1
image-no163-normal-_png.rf.2316e756cb781428f21f10ba5fba2b58.jpg, 0, 1
-46-_jpg.rf.22652217d118f98afa1071248c630564.jpg, 0, 1
bone-cancer_valid_2_262_png.rf.228caef5958c686e2c6e9b7fa75c6baf.jpg, 1, 0
chest_11_2_png.rf.238fe9f1230c131559cbc42e47194c25.jpg, 0, 1
IMG0000768_jpg.rf.244372b4e0f43fa9044af0091f3e61f0.jpg, 0, 1
IMG0000793_jpg.rf.244e9ac4ad9523272a4295a634ca76c4.jpg, 0, 1
image-no211-normal-_png.rf.25a9af90448e7eaa9b31304ff9e298ed.jpg, 0, 1
chest_female3_png.rf.2572de9f6d343dc5342504334360796f.jpg, 0, 1
bone-cancer_valid_2_163_png.rf.259eb2af543a5ba7ddfdfbc8ea4d86f4.jpg, 1, 0
IMG_7750_JPG_jpg.rf.25b19681f31bf28c82f7d30176958fe5.jpg, 1, 0
IMG0000591_jpg.rf.26c50c60c32d241c430344690a50b074.jpg, 0, 1
IMG0000290_jpg.rf.26f8f8c69c5d2e84333b60ab16a9fd8b.jpg, 0, 1
-57-_jpg.rf.26fa0a58245cb57af2b8e56e3ea0d469.jpg, 0, 1
istockphoto-503672929-612x612_jpg.rf.24f44e76757fd11fa0ee6ea1a7ace661.jpg, 0, 1
IMG0000828_jpg.rf.272bf018b8c5c2e1cd4b17c46b024f75.jpg, 0, 1
bone-cancer_valid_184_png.rf.289ad348ce006ea0b999c1bbad4a19c4.jpg, 1, 0
hand_other_4_png.rf.278788f8ea70086f8f3a17532d51ba25.jpg, 1, 0
hand_05_2_png.rf.2983228206a85a5620958720f2887eb0.jpg, 0, 1
image-no256-normal-_png.rf.269efdd02912eb396b204e5bfca2015e.jpg, 0, 1
IMG_0572_JPG_jpg.rf.27eece8459f14d645f4d958842858940.jpg, 1, 0
elbow_2_2_png.rf.27d85a8ee6cd3c856febabe088df4948.jpg, 0, 1
femur_2_1_png.rf.27dd302c98aef1858a1176c70caf006e.jpg, 0, 1
hand_17_png.rf.289c687f3b9865b327d76a9aa7dde7e5.jpg, 0, 1
image-no650-normal-_png.rf.2a1b54a71d47530361e3655ecb322bf0.jpg, 0, 1
IMG_7433_JPG_jpg.rf.298390c6b9dca071d7757219a6fc9ec4.jpg, 1, 0
IMG0000707_jpg.rf.291a5c1fc14bab722b4517cb4014d14f.jpg, 0, 1
8_jpg.rf.248ddec3e0282ed79ad5ce1eef7d9adb.jpg, 1, 0
IMG0000898_jpg.rf.2a65a47efb70a3d320a153467c0b2984.jpg, 0, 1
IMG0000290_jpg.rf.27acd99970168f2cd9b9b1127413a014.jpg, 0, 1
image-no641-normal-_png.rf.28aac17b5eaac1e0f1e5a185c666a075.jpg, 0, 1
istockphoto-151826062-612x612_jpg.rf.2a1e044abaa3cfa7c254d8d2b048113f.jpg, 0, 1
68_JPG_jpg.rf.2a2cec439ca9c3103cf909919bc8aa49.jpg, 1, 0
femur_metastasis_18_PNG.rf.2b22fedfdda397d6355c876d984033d4.jpg, 1, 0
ankle_13_1_png.rf.2b7596a3b04574e99a34161af2ae22fa.jpg, 0, 1
image-no524-normal-_png.rf.2c123a6f387411e3dc3aea6428260a95.jpg, 0, 1
image-no255-normal-_png.rf.2bd768e5789579f1694f2b22c6fafe66.jpg, 0, 1
bone-cancer_train_2_1796_png.rf.2ba795260e25018eb3b0fb98afdb92ad.jpg, 1, 0
bone-cancer_train_2_1219_png.rf.2cb7a9d6b15759ddcc01d274b6241dab.jpg, 1, 0
tibia_other_30_png.rf.2dd0a4698f39716bb877b3f7f5ef4423.jpg, 1, 0
image-no82-normal-_png.rf.2d7bd7371f4a666a938db042fc1cc503.jpg, 0, 1
bone-cancer_test_122_png.rf.2d657cda0676445eb17cb7657eb6f82b.jpg, 1, 0
image-no716-normal-_png.rf.30dc1f71534af34ebcafe66469316460.jpg, 0, 1
bone-cancer_train_2_2081_png.rf.2ee4d77cc045f104498c50b6f5593292.jpg, 1, 0
bone-cancer_valid_2_242_png.rf.2ec2ffaf16aa68b4da599bceccf49668.jpg, 1, 0
7_JPG_jpg.rf.3212c631ecc4aa959edf21b34d3d7e5a.jpg, 1, 0
bone-cancer_train_2_1280_png.rf.2cb693335c1fc6675f8a0b1c73429012.jpg, 1, 0
bone-cancer_train_2_2025_png.rf.2fb6059a431e42e58a61e155453afc79.jpg, 1, 0
